iter	MultiClass
234	0.8342819065
235	0.8339948314
236	0.8343639733
237	0.8346438399
238	0.8349368561
239	0.8342049096
240	0.8341062077
241	0.8341288632
242	0.8342790548
243	0.834211326
244	0.8342433288
245	0.834365716
246	0.834190334
247	0.8340984446
248	0.8340273887
249	0.8341402701
250	0.8343558933
251	0.8341987308
252	0.834029686
253	0.8338869406
254	0.8333559624
255	0.8330847303
256	0.8330589062
257	0.8324554463
258	0.8322239009
259	0.8323851034
260	0.8321020682
261	0.8320989788
262	0.8321669453
263	0.8322024336
264	0.8321527658
265	0.8319746905
266	0.8320653917
267	0.8321061082
268	0.8323516747
269	0.8321331997
270	0.8317541559
271	0.8315798037
272	0.8316905463
273	0.8315396417
274	0.8312955803
275	0.8313382772
276	0.8311826989
277	0.8308084081
278	0.8305682282
279	0.8306387295
280	0.8307576313
281	0.8301869664
282	0.8298811965
283	0.8297834452
284	0.829663989
285	0.8296341249
286	0.829463575
287	0.8293647147
288	0.829312116
289	0.8296026766
290	0.8291505174
291	0.8292809845
292	0.8293246319
293	0.8294905081
294	0.8296830006
295	0.8298708193
296	0.8296949621
297	0.8296140043
298	0.8293475251
299	0.8292420107
300	0.8292641909
301	0.829220385
302	0.8293887961
303	0.8293644771
304	0.8294814776
305	0.8293377816
306	0.8294057481
307	0.8295896853
308	0.8294038469
309	0.8291947986
310	0.8289082779
311	0.8293309691
312	0.8292409809
313	0.8293326327
314	0.8295349478
315	0.8296189949
316	0.8294496332
317	0.8299352211
318	0.8299743534
319	0.8297825738
320	0.8296158263
321	0.8299398156
322	0.8303856376
323	0.8302368719
324	0.8303363659
325	0.830548979
326	0.8303319299
327	0.8302876487
328	0.8301391998
329	0.8301881546
330	0.8300762238
331	0.8296619294
332	0.8296622463
333	0.8293411879
334	0.8293540999
335	0.8294830619
336	0.8298999705
337	0.8299490838
338	0.8298956929
339	0.8304441775
340	0.8304887756
341	0.8306179752
342	0.830506995
343	0.8304004508
344	0.8302920055
345	0.830411937
346	0.830648473
347	0.8305770211
348	0.8304802995
349	0.8306931502
350	0.8307570768
351	0.8305701294
352	0.8304295227
353	0.8306906946
354	0.8305202239
355	0.8305925472
356	0.8305656141
357	0.8307226182
358	0.8306764359
359	0.8305052523
360	0.8305118271
361	0.8305051731
362	0.8304098774
363	0.830303254
364	0.8301821343
365	0.8299722938
366	0.8301083851
367	0.830143715
368	0.8300766199
369	0.8298447576
370	0.829848956
371	0.8295222734
372	0.8294393353
373	0.8291062362
374	0.8290121288
375	0.8290713816
376	0.8292452585
377	0.829259438
378	0.8292064432
379	0.8292877177
380	0.829142279
381	0.8294426623
382	0.828693526
383	0.8286303125
384	0.8288586101
385	0.8290388242
386	0.8285116484
387	0.8286029041
388	0.8286147071
389	0.8285891207
390	0.8285043606
391	0.8285139456
392	0.8286630283
393	0.828609875
394	0.8285437305
395	0.828503014
396	0.8282733697
397	0.8280495873
398	0.8283404648
399	0.8286167667
400	0.8284571485
401	0.8282248901
402	0.828473546
403	0.8283241465
404	0.828557197
405	0.828392113
406	0.8284119959
407	0.8285033308
408	0.828875879
409	0.8287061212
410	0.8289691942
411	0.8288297758
412	0.828925626
413	0.8288443514
414	0.8287845441
415	0.8285410372
416	0.8285835756
417	0.8288174183
418	0.8287760681
419	0.8288171807
420	0.8290805705
421	0.8290604499
422	0.829033596
423	0.8290154558
424	0.8292622897
425	0.8291044142
426	0.8291551911
427	0.8290301898
428	0.8288399946
429	0.8287413719
430	0.8286460763
431	0.8286276984
432	0.8287252913
433	0.8287643443
434	0.8286739599
435	0.8285571178
436	0.8287835935
437	0.8288248645
438	0.8290287639
439	0.8289681644
440	0.8291042558
441	0.8293693884
442	0.8290809666
443	0.8291254062
444	0.8291303175
445	0.8293887961
446	0.8291631918
447	0.8292606262
448	0.8294025003
449	0.8291832332
450	0.8291926597
451	0.8292082651
452	0.8293006298
453	0.8293948956
454	0.8293339001
455	0.8295103911
456	0.8294997763
457	0.8297920796
458	0.8298282017
459	0.829924131
460	0.8301034738
461	0.8299166056
462	0.8298534713
463	0.8297197563
464	0.8296877535
465	0.8299467865
466	0.8298627394
467	0.8300364579
468	0.830176114
469	0.830272677
470	0.8301842731
471	0.8303464262
472	0.8303558528
473	0.8302611116
474	0.8301072761
475	0.8302244351
476	0.8303450795
477	0.8305008162
478	0.8303103042
479	0.8302911341
480	0.8302329903
481	0.8304363352
482	0.8302502592
483	0.8301144847
484	0.8301926699
485	0.8299036936
486	0.8301308822
487	0.8300620444
488	0.8300786795
489	0.8301757179
490	0.8300183177
491	0.830177223
492	0.8304842603
493	0.8305658517
494	0.8306353233
495	0.830452099
496	0.8306194011
497	0.8303652794
498	0.8303357322
499	0.8301546467
